Id,WnvPresent
75976,0.21682139238464074
75977,0.05413818947487126
75978,0.31094331333747766
75979,0.31094331333747766
75980,0.31094331333747766
75981,0.32078217059357167
75982,0.20328734182785016
75983,0.13432917022450974
75984,0.1481911478646819
75985,0.03471910702823832
75986,0.22092479209523858
75987,0.22092479209523858
75988,0.22092479209523858
75989,0.3838887507956519
75990,0.2518501945299368
75991,0.16940544315832892
75992,0.1866761111396658
75993,0.045952178881364464
75994,0.2722611772650579
75995,0.2722611772650579
75996,0.2722611772650579
75997,0.2875014285399091
75998,0.1789843031009963
75999,0.11667280578735147
76000,0.12940502317915234
76001,0.029814296915832435
76002,0.1950293529312749
76003,0.1950293529312749
76004,0.1950293529312749
76005,0.5786751424173061
76006,0.4259591878865787
76007,0.23958080923737715
76008,0.3359617371277496
76009,0.09398202829343634
76010,0.4519565373897598
76011,0.4519565373897598
76012,0.4519565373897598
76013,0.5786751424173061
76014,0.4259591878865787
76015,0.23958080923737715
76016,0.3359617371277496
76017,0.09398202829343634
76018,0.4519565373897598
76019,0.4519565373897598
76020,0.4519565373897598
76021,0.4290796215710483
76022,0.2887831535785612
76023,0.19803215146920997
76024,0.21682139238464074
76025,0.05413818947487126
76026,0.31094331333747766
76027,0.31094331333747766
76028,0.31094331333747766
76029,0.4290796215710483
76030,0.2887831535785612
76031,0.19803215146920997
76032,0.21682139238464074
76033,0.05413818947487126
76034,0.31094331333747766
76035,0.31094331333747766
76036,0.31094331333747766
76037,0.3838887507956519
76038,0.3838887507956519
76039,0.3838887507956519
76040,0.3838887507956519
76041,0.3838887507956519
76042,0.2518501945299368
76043,0.16940544315832892
76044,0.1866761111396658
76045,0.045952178881364464
76046,0.2722611772650579
76047,0.2722611772650579
76048,0.2722611772650579
76049,0.4450575986885682
76050,0.4450575986885682
76051,0.30230309005442524
76052,0.20854924175311101
76053,0.22805258417565633
76054,0.057561864823578945
76055,0.3250265954753961
76056,0.3250265954753961
76057,0.3250265954753961
76058,0.3838887507956519
76059,0.2518501945299368
76060,0.16940544315832892
76061,0.1866761111396658
76062,0.045952178881364464
76063,0.2722611772650579
76064,0.2722611772650579
76065,0.2722611772650579
76066,0.4290796215710483
76067,0.2887831535785612
76068,0.19803215146920997
76069,0.21682139238464074
76070,0.05413818947487126
76071,0.31094331333747766
76072,0.31094331333747766
76073,0.31094331333747766
76074,0.47869296675766243
76075,0.2786925819827974
76076,0.23111039669982394
76077,0.2527574759889994
76078,0.06536133280448088
76079,0.35540014063146724
76080,0.35540014063146724
76081,0.35540014063146724
76082,0.32078217059357167
76083,0.20328734182785016
76084,0.13432917022450974
76085,0.1481911478646819
76086,0.03471910702823832
76087,0.22092479209523858
76088,0.22092479209523858
76089,0.22092479209523858
76090,0.5786751424173061
76091,0.4259591878865787
76092,0.23958080923737715
76093,0.3359617371277496
76094,0.09398202829343634
76095,0.4519565373897598
76096,0.4519565373897598
76097,0.4519565373897598
76098,0.32078217059357167
76099,0.20328734182785016
76100,0.13432917022450974
76101,0.1481911478646819
76102,0.03471910702823832
76103,0.22092479209523858
76104,0.22092479209523858
76105,0.22092479209523858
76106,0.32078217059357167
76107,0.20328734182785016
76108,0.13432917022450974
76109,0.1481911478646819
76110,0.03471910702823832
76111,0.22092479209523858
76112,0.22092479209523858
76113,0.22092479209523858
76114,0.3755444943144958
76115,0.24523358329072917
76116,0.16499328606805405
76117,0.18135669188744483
76118,0.043795007008803136
76119,0.2652984815632341
76120,0.2652984815632341
76121,0.2652984815632341
76122,0.3755444943144958
76123,0.24523358329072917
76124,0.16499328606805405
76125,0.18135669188744483
76126,0.043795007008803136
76127,0.2652984815632341
76128,0.2652984815632341
76129,0.2652984815632341
76130,0.32078217059357167
76131,0.20328734182785016
76132,0.13432917022450974
76133,0.1481911478646819
76134,0.03471910702823832
76135,0.22092479209523858
76136,0.22092479209523858
76137,0.22092479209523858
76138,0.4450575986885682
76139,0.30230309005442524
76140,0.20854924175311101
76141,0.22805258417565633
76142,0.057561864823578945
76143,0.3250265954753961
76144,0.3250265954753961
76145,0.3250265954753961
76146,0.3838887507956519
76147,0.2518501945299368
76148,0.16940544315832892
76149,0.1866761111396658
76150,0.045952178881364464
76151,0.2722611772650579
76152,0.2722611772650579
76153,0.2722611772650579
76154,0.4450575986885682
76155,0.30230309005442524
76156,0.20854924175311101
76157,0.22805258417565633
76158,0.057561864823578945
76159,0.3250265954753961
76160,0.3250265954753961
76161,0.3250265954753961
76162,0.4450575986885682
76163,0.30230309005442524
76164,0.20854924175311101
76165,0.22805258417565633
76166,0.057561864823578945
76167,0.3250265954753961
76168,0.3250265954753961
76169,0.3250265954753961
76170,0.4450575986885682
76171,0.4450575986885682
76172,0.30230309005442524
76173,0.20854924175311101
76174,0.22805258417565633
76175,0.057561864823578945
76176,0.3250265954753961
76177,0.3250265954753961
76178,0.3250265954753961
76179,0.2875014285399091
76180,0.1789843031009963
76181,0.11667280578735147
76182,0.12940502317915234
76183,0.029814296915832435
76184,0.1950293529312749
76185,0.1950293529312749
76186,0.1950293529312749
76187,0.4904494209715207
76188,0.34211099425550134
76189,0.23958080923737715
76190,0.2617511839197716
76191,0.06776749394774474
76192,0.36625598176706
76193,0.36625598176706
76194,0.36625598176706
76195,0.4450575986885682
76196,0.30230309005442524
76197,0.20854924175311101
76198,0.22805258417565633
76199,0.057561864823578945
76200,0.3250265954753961
76201,0.3250265954753961
76202,0.3250265954753961
76203,0.4904494209715207
76204,0.34211099425550134
76205,0.23958080923737715
76206,0.2617511839197716
76207,0.06776749394774474
76208,0.36625598176706
76209,0.36625598176706
76210,0.36625598176706
76211,0.4290796215710483
76212,0.2887831535785612
76213,0.19803215146920997
76214,0.21682139238464074
76215,0.05413818947487126
76216,0.31094331333747766
76217,0.31094331333747766
76218,0.31094331333747766
76219,0.3838887507956519
76220,0.2518501945299368
76221,0.16940544315832892
76222,0.1866761111396658
76223,0.045952178881364464
76224,0.2722611772650579
76225,0.2722611772650579
76226,0.2722611772650579
76227,0.3755444943144958
76228,0.24523358329072917
76229,0.16499328606805405
76230,0.18135669188744483
76231,0.043795007008803136
76232,0.2652984815632341
76233,0.2652984815632341
76234,0.2652984815632341
76235,0.4290796215710483
76236,0.2887831535785612
76237,0.19803215146920997
76238,0.21682139238464074
76239,0.05413818947487126
76240,0.31094331333747766
76241,0.31094331333747766
76242,0.31094331333747766
76243,0.4450575986885682
76244,0.30230309005442524
76245,0.20854924175311101
76246,0.22805258417565633
76247,0.057561864823578945
76248,0.3250265954753961
76249,0.3250265954753961
76250,0.3250265954753961
76251,0.30394377248664084
76252,0.190883169235546
76253,0.1254700365621371
76254,0.13856413752938984
76255,0.03218510430764741
76256,0.2077250140842351
76257,0.2077250140842351
76258,0.2077250140842351
76259,0.3838887507956519
76260,0.2518501945299368
76261,0.16940544315832892
76262,0.1866761111396658
76263,0.045952178881364464
76264,0.2722611772650579
76265,0.2722611772650579
76266,0.2722611772650579
76267,0.5786751424173061
76268,0.4259591878865787
76269,0.23958080923737715
76270,0.3359617371277496
76271,0.09398202829343634
76272,0.4519565373897598
76273,0.4519565373897598
76274,0.4519565373897598
76275,0.3838887507956519
76276,0.2518501945299368
76277,0.16940544315832892
76278,0.1866761111396658
76279,0.045952178881364464
76280,0.2722611772650579
76281,0.2722611772650579
76282,0.2722611772650579
76283,0.3755444943144958
76284,0.24523358329072917
76285,0.16499328606805405
76286,0.18135669188744483
76287,0.043795007008803136
76288,0.2652984815632341
76289,0.2652984815632341
76290,0.2652984815632341
76291,0.4450575986885682
76292,0.30230309005442524
76293,0.20854924175311101
76294,0.22805258417565633
76295,0.057561864823578945
76296,0.3250265954753961
76297,0.3250265954753961
76298,0.3250265954753961
76299,0.4290796215710483
76300,0.4290796215710483
76301,0.2887831535785612
76302,0.19803215146920997
76303,0.21682139238464074
76304,0.05413818947487126
76305,0.31094331333747766
76306,0.31094331333747766
76307,0.31094331333747766
76308,0.32078217059357167
76309,0.20328734182785016
76310,0.13432917022450974
76311,0.1481911478646819
76312,0.03471910702823832
76313,0.22092479209523858
76314,0.22092479209523858
76315,0.22092479209523858
76316,0.39534582672132074
76317,0.2610362021995537
76318,0.17629294136153872
76319,0.19410169043708225
76320,0.04743286844086112
76321,0.28191113170495413
76322,0.28191113170495413
76323,0.28191113170495413
76324,0.4450575986885682
76325,0.30230309005442524
76326,0.20854924175311101
76327,0.22805258417565633
76328,0.057561864823578945
76329,0.3250265954753961
76330,0.3250265954753961
76331,0.3250265954753961
76332,0.5786751424173061
76333,0.5786751424173061
76334,0.4259591878865787
76335,0.23958080923737715
76336,0.3359617371277496
76337,0.09398202829343634
76338,0.4519565373897598
76339,0.4519565373897598
76340,0.4519565373897598
76341,0.39534582672132074
76342,0.2610362021995537
76343,0.17629294136153872
76344,0.19410169043708225
76345,0.04743286844086112
76346,0.28191113170495413
76347,0.28191113170495413
76348,0.28191113170495413
76349,0.39534582672132074
76350,0.2610362021995537
76351,0.17629294136153872
76352,0.19410169043708225
76353,0.04743286844086112
76354,0.28191113170495413
76355,0.28191113170495413
76356,0.28191113170495413
76357,0.39534582672132074
76358,0.2610362021995537
76359,0.17629294136153872
76360,0.19410169043708225
76361,0.04743286844086112
76362,0.28191113170495413
76363,0.28191113170495413
76364,0.28191113170495413
76365,0.33870888060746973
76366,0.33870888060746973
76367,0.2167432241002019
76368,0.14358531654988804
76369,0.15872669396654754
76370,0.03754299566055194
76371,0.23520347154374294
76372,0.23520347154374294
76373,0.23520347154374294
76374,0.39534582672132074
76375,0.2610362021995537
76376,0.17629294136153872
76377,0.19410169043708225
76378,0.04743286844086112
76379,0.28191113170495413
76380,0.28191113170495413
76381,0.28191113170495413
76382,0.33870888060746973
76383,0.2167432241002019
76384,0.14358531654988804
76385,0.15872669396654754
76386,0.03754299566055194
76387,0.23520347154374294
76388,0.23520347154374294
76389,0.23520347154374294
76390,0.39534582672132074
76391,0.2610362021995537
76392,0.17629294136153872
76393,0.19410169043708225
76394,0.04743286844086112
76395,0.28191113170495413
76396,0.28191113170495413
76397,0.28191113170495413
76398,0.33870888060746973
76399,0.2167432241002019
76400,0.14358531654988804
76401,0.15872669396654754
76402,0.03754299566055194
76403,0.23520347154374294
76404,0.23520347154374294
76405,0.23520347154374294
76406,0.33870888060746973
76407,0.2167432241002019
76408,0.14358531654988804
76409,0.15872669396654754
76410,0.03754299566055194
76411,0.23520347154374294
76412,0.23520347154374294
76413,0.23520347154374294
76414,0.47869296675766243
76415,0.2786925819827974
76416,0.23111039669982394
76417,0.2527574759889994
76418,0.06536133280448088
76419,0.35540014063146724
76420,0.35540014063146724
76421,0.35540014063146724
76422,0.39534582672132074
76423,0.2610362021995537
76424,0.17629294136153872
76425,0.19410169043708225
76426,0.04743286844086112
76427,0.28191113170495413
76428,0.28191113170495413
76429,0.28191113170495413
76430,0.47869296675766243
76431,0.2786925819827974
76432,0.23111039669982394
76433,0.2527574759889994
76434,0.06536133280448088
76435,0.35540014063146724
76436,0.35540014063146724
76437,0.35540014063146724
76438,0.47869296675766243
76439,0.2786925819827974
76440,0.23111039669982394
76441,0.2527574759889994
76442,0.06536133280448088
76443,0.35540014063146724
76444,0.35540014063146724
76445,0.35540014063146724
76446,0.47869296675766243
76447,0.2786925819827974
76448,0.23111039669982394
76449,0.2527574759889994
76450,0.06536133280448088
76451,0.35540014063146724
76452,0.35540014063146724
76453,0.35540014063146724
76454,0.3980433656587405
76455,0.26321625061586046
76456,0.17848343440129996
76457,0.19587090478199065
76458,0.04794474695499667
76459,0.28419846897325574
76460,0.28419846897325574
76461,0.28419846897325574
76462,0.47869296675766243
76463,0.47869296675766243
76464,0.2786925819827974
76465,0.23111039669982394
76466,0.2527574759889994
76467,0.06536133280448088
76468,0.35540014063146724
76469,0.35540014063146724
76470,0.35540014063146724
76471,0.39534582672132074
76472,0.2610362021995537
76473,0.17629294136153872
76474,0.19410169043708225
76475,0.04743286844086112
76476,0.28191113170495413
76477,0.28191113170495413
76478,0.28191113170495413
76479,0.39534582672132074
76480,0.39534582672132074
76481,0.2610362021995537
76482,0.17629294136153872
76483,0.19410169043708225
76484,0.04743286844086112
76485,0.28191113170495413
76486,0.28191113170495413
76487,0.28191113170495413
76488,0.47869296675766243
76489,0.2786925819827974
76490,0.23111039669982394
76491,0.2527574759889994
76492,0.06536133280448088
76493,0.35540014063146724
76494,0.35540014063146724
76495,0.35540014063146724
76496,0.33870888060746973
76497,0.2167432241002019
76498,0.14358531654988804
76499,0.15872669396654754
76500,0.03754299566055194
76501,0.23520347154374294
76502,0.23520347154374294
76503,0.23520347154374294
76504,0.33870888060746973
76505,0.2167432241002019
76506,0.14358531654988804
76507,0.15872669396654754
76508,0.03754299566055194
76509,0.23520347154374294
76510,0.23520347154374294
76511,0.23520347154374294
76512,0.4450575986885682
76513,0.30230309005442524
76514,0.20854924175311101
76515,0.22805258417565633
76516,0.057561864823578945
76517,0.3250265954753961
76518,0.3250265954753961
76519,0.3250265954753961
76520,0.30394377248664084
76521,0.190883169235546
76522,0.1254700365621371
76523,0.13856413752938984
76524,0.03218510430764741
76525,0.2077250140842351
76526,0.2077250140842351
76527,0.2077250140842351
76528,0.3980433656587405
76529,0.26321625061586046
76530,0.17848343440129996
76531,0.19587090478199065
76532,0.04794474695499667
76533,0.28419846897325574
76534,0.28419846897325574
76535,0.28419846897325574
76536,0.30394377248664084
76537,0.190883169235546
76538,0.1254700365621371
76539,0.13856413752938984
76540,0.03218510430764741
76541,0.2077250140842351
76542,0.2077250140842351
76543,0.2077250140842351
76544,0.3980433656587405
76545,0.26321625061586046
76546,0.17848343440129996
76547,0.19587090478199065
76548,0.04794474695499667
76549,0.28419846897325574
76550,0.28419846897325574
76551,0.28419846897325574
76552,0.3980433656587405
76553,0.26321625061586046
76554,0.17848343440129996
76555,0.19587090478199065
76556,0.04794474695499667
76557,0.28419846897325574
76558,0.28419846897325574
76559,0.28419846897325574
76560,0.30394377248664084
76561,0.30394377248664084
76562,0.30394377248664084
76563,0.30394377248664084
