nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
8,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
37,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
17,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,10
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
15,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,7
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
10,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
17,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,7
48,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,13
28,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,13
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,1,0,0,13
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
12,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
9,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,10
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,10
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
35,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,13
32,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
27,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,7
7,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,7
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,8
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
12,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
17,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,10
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,9
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,9
8,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,8
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,8
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,3
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
41,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
12,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,0
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,0
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
31,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,0
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,9
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,9
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,9
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,10
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,10
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,7
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,0
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,2
9,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,2
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,2
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,9
21,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
7,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,2
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,2
14,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
18,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,5
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,2
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,11
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,11
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,11
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,2
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,2
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,2
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
48,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
36,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
47,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
39,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,9
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,9
37,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
17,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,1
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,1
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,1,0,0,1
38,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
32,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,5
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,14
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,14
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,1,0,0,14
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,11
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,11
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,14
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,14
16,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,14
28,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,14
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,11
14,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,11
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,3
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,3
7,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,3
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,14
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
13,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
8,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
12,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
45,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
13,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
47,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
35,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,4
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,4
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,4
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,1,0,0,4
30,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,4
36,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,4
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,4
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
18,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
50,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,0
8,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,0
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,0
4,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,6
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,3
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
13,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,2
13,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,2
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,2
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,12
5,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,12
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,0,0,0,1,12
2,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,6
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,3
1,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,7
3,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,7
21,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,1,0,0,0,0,5
7,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,0,0,1,0,0,0,5
6,0,79.0,0.0,0.0,9.5,6.75,897.0,16.0,7,0,1,0,0,0,0,0,5
23,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
6,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,10
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
35,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
12,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,7
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
22,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,13
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,13
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,13
37,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,10
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,10
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,3
47,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,6
4,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,6
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,0,0,0,1,6
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,12
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,12
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,13
28,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
21,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,7
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,7
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,8
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,8
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,0,0,0,1,8
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,7
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,12
10,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,12
4,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,12
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
20,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
6,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,10
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,10
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,9
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,9
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,9
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,8
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,8
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,12
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,3
48,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,0
14,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,0
10,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,0
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,0
15,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,0
6,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,0
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,0
22,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,9
6,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,9
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,9
9,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,3
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,0,0,0,1,3
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,12
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,12
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,12
11,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,10
6,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,10
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,7
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,0
41,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,8
38,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,8
4,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,8
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,12
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,12
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,2
9,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,2
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,9
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,9
16,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,6
10,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,6
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,2
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,2
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,5
18,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,5
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,5
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,2
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,2
5,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,11
3,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,11
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,5
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,5
7,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,2
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,2
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,5
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,5
50,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
50,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
27,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
50,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
36,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,6
2,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,1,0,0,0,0,0,6
1,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,6
11,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,1,0,0,0,0,9
4,0,81.5,0.0,0.005,33.5,6.3,880.0,16.0,7,0,0,0,1,0,0,0,9
