Id,WnvPresent
73929,0.06849763894101156
73930,0.08976421738892489
73931,0.05473644570237671
73932,0.09528676477605995
73933,0.09528676477605995
73934,0.09528676477605995
73935,0.17419525791728083
73936,0.15422431291709035
73937,0.10529145302733568
73938,0.13630983981024763
73939,0.084811389298533
73940,0.1442422163956552
73941,0.1442422163956552
73942,0.1442422163956552
73943,0.17419525791728083
73944,0.15422431291709035
73945,0.10529145302733568
73946,0.13630983981024763
73947,0.084811389298533
73948,0.1442422163956552
73949,0.1442422163956552
73950,0.1442422163956552
73951,0.17419525791728083
73952,0.15422431291709035
73953,0.10529145302733568
73954,0.13630983981024763
73955,0.084811389298533
73956,0.1442422163956552
73957,0.1442422163956552
73958,0.1442422163956552
73959,0.12031794855754856
73960,0.10573300639937114
73961,0.07089597905710612
73962,0.09283296618263194
73963,0.05668227804141508
73964,0.09852387614236487
73965,0.09852387614236487
73966,0.09852387614236487
73967,0.17419525791728083
73968,0.15422431291709035
73969,0.10529145302733568
73970,0.13630983981024763
73971,0.084811389298533
73972,0.1442422163956552
73973,0.1442422163956552
73974,0.1442422163956552
73975,0.11645727410607086
73976,0.10228590680250671
73977,0.06849763894101156
73978,0.08976421738892489
73979,0.05473644570237671
73980,0.09528676477605995
73981,0.09528676477605995
73982,0.09528676477605995
73983,0.11645727410607086
73984,0.10228590680250671
73985,0.06849763894101156
73986,0.08976421738892489
73987,0.05473644570237671
73988,0.09528676477605995
73989,0.09528676477605995
73990,0.09528676477605995
73991,0.17419525791728083
73992,0.15422431291709035
73993,0.10529145302733568
73994,0.13630983981024763
73995,0.084811389298533
73996,0.1442422163956552
73997,0.1442422163956552
73998,0.1442422163956552
73999,0.11645727410607086
74000,0.10228590680250671
74001,0.06849763894101156
74002,0.08976421738892489
74003,0.05473644570237671
74004,0.09528676477605995
74005,0.09528676477605995
74006,0.09528676477605995
74007,0.11645727410607086
74008,0.10228590680250671
74009,0.06849763894101156
74010,0.08976421738892489
74011,0.05473644570237671
74012,0.09528676477605995
74013,0.09528676477605995
74014,0.09528676477605995
74015,0.09737463391220003
74016,0.08530119355082598
74017,0.05676871674970019
74018,0.07468576393067797
74019,0.045249403364241346
74020,0.07936152388857345
74021,0.07936152388857345
74022,0.07936152388857345
74023,0.12103284846984812
74024,0.10637172514577162
74025,0.07134104056769601
74026,0.09340189667855472
74027,0.05704358896664068
74028,0.09912387268564656
74029,0.09912387268564656
74030,0.09912387268564656
74031,0.12031794855754856
74032,0.10573300639937114
74033,0.07089597905710612
74034,0.09283296618263194
74035,0.05668227804141508
74036,0.09852387614236487
74037,0.09852387614236487
74038,0.09852387614236487
74039,0.12103284846984812
74040,0.10637172514577162
74041,0.07134104056769601
74042,0.09340189667855472
74043,0.05704358896664068
74044,0.09912387268564656
74045,0.09912387268564656
74046,0.09912387268564656
74047,0.12031794855754856
74048,0.10573300639937114
74049,0.07089597905710612
74050,0.09283296618263194
74051,0.05668227804141508
74052,0.09852387614236487
74053,0.09852387614236487
74054,0.09852387614236487
74055,0.12031794855754856
74056,0.10573300639937114
74057,0.07089597905710612
74058,0.09283296618263194
74059,0.05668227804141508
74060,0.09852387614236487
74061,0.09852387614236487
74062,0.09852387614236487
74063,0.12103284846984812
74064,0.10637172514577162
74065,0.07134104056769601
74066,0.09340189667855472
74067,0.05704358896664068
74068,0.09912387268564656
74069,0.09912387268564656
74070,0.09912387268564656
74071,0.12103284846984812
74072,0.10637172514577162
74073,0.07134104056769601
74074,0.09340189667855472
74075,0.05704358896664068
74076,0.09912387268564656
74077,0.09912387268564656
74078,0.09912387268564656
74079,0.12031794855754856
74080,0.10573300639937114
74081,0.07089597905710612
74082,0.09283296618263194
74083,0.05668227804141508
74084,0.09852387614236487
74085,0.09852387614236487
74086,0.09852387614236487
74087,0.12031794855754856
74088,0.10573300639937114
74089,0.07089597905710612
74090,0.09283296618263194
74091,0.05668227804141508
74092,0.09852387614236487
74093,0.09852387614236487
74094,0.09852387614236487
74095,0.10319700900897727
74096,0.09047401530679366
74097,0.060325389148832016
74098,0.07927063488765645
74099,0.04812118763196239
74100,0.08420731249695021
74101,0.08420731249695021
74102,0.08420731249695021
74103,0.11645727410607086
74104,0.10228590680250671
74105,0.06849763894101156
74106,0.08976421738892489
74107,0.05473644570237671
74108,0.09528676477605995
74109,0.09528676477605995
74110,0.09528676477605995
74111,0.12103284846984812
74112,0.10637172514577162
74113,0.07134104056769601
74114,0.09340189667855472
74115,0.05704358896664068
74116,0.09912387268564656
74117,0.09912387268564656
74118,0.09912387268564656
74119,0.12031794855754856
74120,0.10573300639937114
74121,0.07089597905710612
74122,0.09283296618263194
74123,0.05668227804141508
74124,0.09852387614236487
74125,0.09852387614236487
74126,0.09852387614236487
74127,0.12031794855754856
74128,0.10573300639937114
74129,0.07089597905710612
74130,0.09283296618263194
74131,0.05668227804141508
74132,0.09852387614236487
74133,0.09852387614236487
74134,0.09852387614236487
74135,0.17419525791728083
74136,0.15422431291709035
74137,0.10529145302733568
74138,0.13630983981024763
74139,0.084811389298533
74140,0.1442422163956552
74141,0.1442422163956552
74142,0.1442422163956552
74143,0.12031794855754856
74144,0.10573300639937114
74145,0.07089597905710612
74146,0.09283296618263194
74147,0.05668227804141508
74148,0.09852387614236487
74149,0.09852387614236487
74150,0.09852387614236487
74151,0.09545160690050483
74152,0.09545160690050483
74153,0.09545160690050483
74154,0.09545160690050483
74155,0.0835945197337026
74156,0.05559821081892228
74157,0.07317448876009743
74158,0.04430525597852191
74159,0.07776358559311085
74160,0.07776358559311085
74161,0.07776358559311085
74162,0.11645727410607086
74163,0.10228590680250671
74164,0.06849763894101156
74165,0.08976421738892489
74166,0.05473644570237671
74167,0.09528676477605995
74168,0.09528676477605995
74169,0.09528676477605995
74170,0.11645727410607086
74171,0.10228590680250671
74172,0.06849763894101156
74173,0.08976421738892489
74174,0.05473644570237671
74175,0.09528676477605995
74176,0.09528676477605995
74177,0.09528676477605995
74178,0.12103284846984812
74179,0.10637172514577162
74180,0.07134104056769601
74181,0.09340189667855472
74182,0.05704358896664068
74183,0.09912387268564656
74184,0.09912387268564656
74185,0.09912387268564656
74186,0.1699363095640452
74187,0.15036473330611172
74188,0.10250803576490987
74189,0.13282817470336897
74190,0.08251943645062679
74191,0.1405909211395159
74192,0.1405909211395159
74193,0.1405909211395159
74194,0.1699363095640452
74195,0.1699363095640452
74196,0.1699363095640452
74197,0.1699363095640452
74198,0.1699363095640452
74199,0.1699363095640452
74200,0.15036473330611172
74201,0.15036473330611172
74202,0.15036473330611172
74203,0.15036473330611172
74204,0.10250803576490987
74205,0.13282817470336897
74206,0.08251943645062679
74207,0.1405909211395159
74208,0.1405909211395159
74209,0.1405909211395159
74210,0.1699363095640452
74211,0.1699363095640452
74212,0.15036473330611172
74213,0.15036473330611172
74214,0.10250803576490987
74215,0.10250803576490987
74216,0.13282817470336897
74217,0.08251943645062679
74218,0.1405909211395159
74219,0.1405909211395159
74220,0.1405909211395159
74221,0.23184784464440994
74222,0.20692341188212396
74223,0.1441191511077422
74224,0.18422081841957447
74225,0.10800003279075766
74226,0.19431403894252464
74227,0.19431403894252464
74228,0.19431403894252464
74229,0.08599257514375767
74230,0.07521279614418379
74231,0.049870815104671104
74232,0.0657625695630632
74233,0.03969229928589812
74234,0.06992190025734199
74235,0.06992190025734199
74236,0.06992190025734199
74237,0.23184784464440994
74238,0.20692341188212396
74239,0.1441191511077422
74240,0.18422081841957447
74241,0.10800003279075766
74242,0.19431403894252464
74243,0.19431403894252464
74244,0.19431403894252464
74245,0.12031794855754856
74246,0.10573300639937114
74247,0.07089597905710612
74248,0.09283296618263194
74249,0.05668227804141508
74250,0.09852387614236487
74251,0.09852387614236487
74252,0.09852387614236487
74253,0.12031794855754856
74254,0.10573300639937114
74255,0.07089597905710612
74256,0.09283296618263194
74257,0.05668227804141508
74258,0.09852387614236487
74259,0.09852387614236487
74260,0.09852387614236487
74261,0.12103284846984812
74262,0.10637172514577162
74263,0.07134104056769601
74264,0.09340189667855472
74265,0.05704358896664068
74266,0.09912387268564656
74267,0.09912387268564656
74268,0.09912387268564656
74269,0.09545160690050483
74270,0.0835945197337026
74271,0.05559821081892228
74272,0.07317448876009743
74273,0.04430525597852191
74274,0.07776358559311085
74275,0.07776358559311085
74276,0.07776358559311085
74277,0.09545160690050483
74278,0.0835945197337026
74279,0.05559821081892228
74280,0.07317448876009743
74281,0.04430525597852191
74282,0.07776358559311085
74283,0.07776358559311085
74284,0.07776358559311085
74285,0.09545160690050483
74286,0.0835945197337026
74287,0.05559821081892228
74288,0.07317448876009743
74289,0.04430525597852191
74290,0.07776358559311085
74291,0.07776358559311085
74292,0.07776358559311085
74293,0.18314708280077957
74294,0.1623516072658685
74295,0.11117905961194063
74296,0.14365342534550996
74297,0.08251943645062679
74298,0.15193797416476632
74299,0.15193797416476632
74300,0.15193797416476632
74301,0.12507185740637175
74302,0.1099826947054032
74303,0.07386112289291658
74304,0.09662018723147568
74305,0.05909075821766113
74306,0.10251702732466211
74307,0.10251702732466211
74308,0.10251702732466211
74309,0.10319700900897727
74310,0.09047401530679366
74311,0.060325389148832016
74312,0.07927063488765645
74313,0.04812118763196239
74314,0.08420731249695021
74315,0.08420731249695021
74316,0.08420731249695021
74317,0.17419525791728083
74318,0.15422431291709035
74319,0.10529145302733568
74320,0.13630983981024763
74321,0.084811389298533
74322,0.1442422163956552
74323,0.1442422163956552
74324,0.1442422163956552
74325,0.08709076933885901
74326,0.24850398651862132
74327,0.11671811044690536
74328,0.1505363625548019
74329,0.08677002862447447
74330,0.15914408510157033
74331,0.15914408510157033
74332,0.15914408510157033
74333,0.11645727410607086
74334,0.10228590680250671
74335,0.06849763894101156
74336,0.08976421738892489
74337,0.05473644570237671
74338,0.09528676477605995
74339,0.09528676477605995
74340,0.09528676477605995
74341,0.17419525791728083
74342,0.15422431291709035
74343,0.10529145302733568
74344,0.13630983981024763
74345,0.084811389298533
74346,0.1442422163956552
74347,0.1442422163956552
74348,0.1442422163956552
74349,0.18314708280077957
74350,0.1623516072658685
74351,0.11117905961194063
74352,0.14365342534550996
74353,0.08251943645062679
74354,0.15193797416476632
74355,0.15193797416476632
74356,0.15193797416476632
74357,0.09545160690050483
74358,0.0835945197337026
74359,0.05559821081892228
74360,0.07317448876009743
74361,0.04430525597852191
74362,0.07776358559311085
74363,0.07776358559311085
74364,0.07776358559311085
74365,0.11645727410607086
74366,0.10228590680250671
74367,0.06849763894101156
74368,0.08976421738892489
74369,0.05473644570237671
74370,0.09528676477605995
74371,0.09528676477605995
74372,0.09528676477605995
74373,0.11312665608280649
74374,0.11312665608280649
74375,0.09931502534525284
74376,0.06643550660114872
74377,0.08712173121799956
74378,0.05306499577899553
74379,0.0924982261151705
74380,0.0924982261151705
74381,0.0924982261151705
74382,0.08709076933885901
74383,0.24850398651862132
74384,0.11671811044690536
74385,0.1505363625548019
74386,0.08677002862447447
74387,0.15914408510157033
74388,0.15914408510157033
74389,0.15914408510157033
74390,0.12507185740637175
74391,0.1099826947054032
74392,0.07386112289291658
74393,0.09662018723147568
74394,0.05909075821766113
74395,0.10251702732466211
74396,0.10251702732466211
74397,0.10251702732466211
74398,0.12507185740637175
74399,0.1099826947054032
74400,0.07386112289291658
74401,0.09662018723147568
74402,0.05909075821766113
74403,0.10251702732466211
74404,0.10251702732466211
74405,0.10251702732466211
74406,0.12507185740637175
74407,0.1099826947054032
74408,0.07386112289291658
74409,0.09662018723147568
74410,0.05909075821766113
74411,0.10251702732466211
74412,0.10251702732466211
74413,0.10251702732466211
74414,0.18314708280077957
74415,0.1623516072658685
74416,0.11117905961194063
74417,0.14365342534550996
74418,0.08251943645062679
74419,0.15193797416476632
74420,0.15193797416476632
74421,0.15193797416476632
74422,0.17419525791728083
74423,0.15422431291709035
74424,0.10529145302733568
74425,0.13630983981024763
74426,0.084811389298533
74427,0.1442422163956552
74428,0.1442422163956552
74429,0.1442422163956552
74430,0.12507185740637175
74431,0.1099826947054032
74432,0.07386112289291658
74433,0.09662018723147568
74434,0.05909075821766113
74435,0.10251702732466211
74436,0.10251702732466211
74437,0.10251702732466211
74438,0.10319700900897727
74439,0.09047401530679366
74440,0.060325389148832016
74441,0.07927063488765645
74442,0.04812118763196239
74443,0.08420731249695021
74444,0.08420731249695021
74445,0.08420731249695021
74446,0.10319700900897727
74447,0.09047401530679366
74448,0.060325389148832016
74449,0.07927063488765645
74450,0.04812118763196239
74451,0.08420731249695021
74452,0.08420731249695021
74453,0.08420731249695021
74454,0.11645727410607086
74455,0.10228590680250671
74456,0.06849763894101156
74457,0.08976421738892489
74458,0.05473644570237671
74459,0.09528676477605995
74460,0.09528676477605995
74461,0.09528676477605995
74462,0.23184784464440994
74463,0.20692341188212396
74464,0.1441191511077422
74465,0.18422081841957447
74466,0.10800003279075766
74467,0.19431403894252464
74468,0.19431403894252464
74469,0.19431403894252464
74470,0.08599257514375767
74471,0.07521279614418379
74472,0.049870815104671104
74473,0.0657625695630632
74474,0.03969229928589812
74475,0.06992190025734199
74476,0.06992190025734199
74477,0.06992190025734199
74478,0.301758442917676
74479,0.28694745224250423
74480,0.14595759026503108
74481,0.26518844350466964
74482,0.07253942117526456
74483,0.2782049297670549
74484,0.2782049297670549
74485,0.2782049297670549
74486,0.301758442917676
74487,0.28694745224250423
74488,0.14595759026503108
74489,0.26518844350466964
74490,0.07253942117526456
74491,0.2782049297670549
74492,0.2782049297670549
74493,0.2782049297670549
74494,0.301758442917676
