MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
20,RL,85.0,9965,Pave,3,Lvl,3,FR2,2,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,4,3,1,1,0.0,1,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,7,1,3,Attchd,2007.0,0,2.0,480.0,3,3,2,0,228,0,0,0,0,0,9,2007,New,0,0,4.0,3056.0
90,RL,63.0,8668,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1560.0,1560.0,GasA,3,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,3,8,7,0,0,Detchd,1968.0,0,3.0,792.0,3,3,2,0,0,0,0,0,0,0,5,2007,WD ,39,39,2.0,3120.0
85,RL,,12122,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SFoyer,7,9,1961,2007,Gable,CompShg,CemntBd,CmentBd,Stone,210.0,5,3,CBlock,3,3,3,5,867.0,1,0.0,77.0,944.0,GasA,4,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,5,6,7,0,0,Attchd,1961.0,1,2.0,588.0,3,3,2,144,76,0,0,0,0,0,7,2008,WD ,47,1,2.0,1943.0
20,RL,75.0,7500,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,2,340.0,3,906.0,0.0,1246.0,GasA,5,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,1,3,1,4,6,7,0,0,Attchd,1959.0,1,1.0,305.0,3,3,2,218,0,0,0,0,0,0,5,2010,WD ,51,16,2.5,2492.0
20,RL,0.0,23730,Pave,1,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,6,700.0,1,0.0,1140.0,1840.0,GasA,5,Y,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,7,0,0,Attchd,1996.0,2,3.0,786.0,3,3,2,0,46,192,0,0,0,0,9,2008,WD ,12,11,4.0,3872.0
45,RM,40.0,5680,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,592.0,592.0,GasA,3,N,FuseA,933,240,0,1173,0.0,0.0,2,0,3,1,3,7,7,0,0,Detchd,1920.0,0,1.0,240.0,3,2,2,0,25,77,0,0,0,0,9,2007,WD ,106,57,2.0,1765.0
60,RL,,12511,Pave,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,4,3,PConc,4,3,1,5,988.0,1,0.0,432.0,1420.0,GasA,5,Y,SBrkr,1420,1420,0,2840,0.0,1.0,2,1,4,1,4,8,5,2,4,Attchd,1978.0,2,4.0,1314.0,3,4,2,0,16,0,0,208,0,0,12,2008,WD ,30,30,3.0,4260.0
60,RL,70.0,8749,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,654.0,1,0.0,325.0,979.0,GasA,5,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2003.0,1,2.0,610.0,3,3,2,0,120,0,0,0,0,0,6,2007,WD ,4,4,3.5,2911.0
60,RL,59.0,7837,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,799.0,799.0,GasA,4,Y,SBrkr,799,772,0,1571,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1993.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,5,2009,WD ,16,15,2.5,2370.0
20,RL,81.0,9260,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1162.0,1162.0,GasA,5,Y,SBrkr,1162,0,0,1162,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2007.0,2,2.0,483.0,3,3,2,0,32,0,0,0,0,0,3,2008,WD ,1,1,2.0,2324.0
60,RL,107.0,10186,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,674.0,1,0.0,76.0,750.0,GasA,5,Y,SBrkr,1061,862,0,1923,1.0,0.0,2,1,3,1,4,8,7,1,3,Attchd,1992.0,1,2.0,564.0,3,3,2,240,39,0,0,0,0,0,6,2010,WD ,18,18,3.5,2673.0
85,RL,69.0,10205,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,4,784.0,1,0.0,141.0,925.0,GasA,3,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1962.0,0,1.0,300.0,3,3,2,150,72,0,0,0,0,0,5,2006,WD ,44,44,2.0,1924.0
30,RL,56.0,4130,Pave,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,270.0,270.0,GasA,4,Y,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,3,5,2,0,0,missing,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,73,5,1.0,999.0
45,RM,50.0,5000,Pave,3,Bnk,3,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,992.0,992.0,GasA,5,Y,SBrkr,1013,0,0,1013,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1926.0,0,1.0,160.0,2,3,2,0,0,101,0,0,0,0,4,2008,WD ,82,58,1.0,2005.0
20,RL,88.0,10738,Pave,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,792.0,1,0.0,301.0,1093.0,GasA,4,Y,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,3,6,7,1,2,Attchd,1966.0,1,2.0,484.0,3,3,2,224,0,0,0,0,0,400,11,2007,WD ,41,41,3.0,2186.0
120,RL,135.0,12304,Pave,0,Lvl,3,Corner,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,4,3,PConc,4,3,1,6,20.0,1,0.0,1347.0,1367.0,GasA,5,Y,SBrkr,1367,0,0,1367,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2005.0,1,2.0,484.0,3,3,2,0,33,0,0,0,0,0,6,2008,WD ,3,3,2.0,2734.0
160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,4,254.0,1,0.0,229.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3,5,7,0,0,Detchd,1973.0,0,1.0,264.0,3,3,2,0,0,0,0,0,0,0,7,2009,WD ,36,36,2.5,1470.0
40,RL,55.0,6854,Pave,3,Bnk,3,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,3,3,1,2,317.0,3,227.0,212.0,756.0,GasA,3,N,FuseA,916,144,0,1060,1.0,0.0,1,0,1,1,3,6,4,1,4,Detchd,1969.0,0,1.0,308.0,2,3,2,0,65,0,0,150,0,0,8,2007,WD ,82,13,2.0,1816.0
80,RL,0.0,7750,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,353.0,1,0.0,55.0,408.0,GasA,5,Y,SBrkr,779,640,0,1419,1.0,0.0,2,1,3,1,4,7,7,1,3,BuiltIn,2002.0,2,2.0,527.0,3,3,2,120,0,0,0,0,0,0,3,2009,WD ,7,7,3.5,1827.0
20,RL,109.0,9723,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1008.0,1008.0,GasA,3,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1963.0,1,2.0,430.0,3,3,2,0,0,0,0,0,0,0,10,2006,WD ,43,43,1.0,2016.0
20,RL,65.0,7150,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60.0,3,3,CBlock,3,3,1,4,432.0,1,0.0,460.0,892.0,GasA,3,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1967.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,7,2009,WD ,42,42,1.0,1784.0
80,RL,65.0,10482,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,3,3,3,6,507.0,1,0.0,81.0,588.0,GasA,5,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,7,0,0,Attchd,1958.0,1,1.0,264.0,3,3,2,224,0,0,0,0,0,0,6,2007,WD ,49,49,1.5,1726.0
30,RM,30.0,5232,Pave,0,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,680.0,680.0,GasA,4,N,FuseP,764,0,0,764,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1965.0,0,2.0,504.0,3,3,0,0,0,0,0,0,0,0,6,2008,WD ,83,4,1.0,1444.0
45,RL,85.0,12172,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,PConc,3,3,1,2,130.0,3,259.0,433.0,822.0,GasA,3,Y,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1975.0,0,2.0,512.0,3,3,2,284,24,0,0,192,0,0,10,2007,WD ,67,11,1.0,1730.0
60,RL,59.0,9171,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,848.0,848.0,GasA,5,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2004.0,2,2.0,433.0,3,3,2,100,48,0,0,0,0,0,7,2006,WD ,2,1,2.5,2446.0
50,RH,55.0,4500,Pave,1,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0.0,3,3,BrkTil,3,3,1,3,182.0,1,0.0,611.0,793.0,GasA,5,Y,SBrkr,848,672,0,1520,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1968.0,0,1.0,281.0,3,3,2,0,0,56,0,0,0,0,7,2009,WD ,77,9,1.0,2313.0
90,RL,0.0,8544,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,3,4,1949,1950,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,2,N,FuseA,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,7,0,0,Detchd,1949.0,0,2.0,400.0,3,3,2,0,0,0,0,0,0,0,5,2006,WD ,57,56,2.0,1040.0
60,RL,45.0,9468,Pave,1,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,3,3,PConc,4,3,2,6,639.0,1,0.0,201.0,840.0,GasA,5,Y,SBrkr,840,915,0,1755,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1999.0,1,2.0,530.0,3,3,2,176,73,0,0,0,0,0,8,2006,WD ,7,7,3.5,2595.0
20,RL,0.0,9819,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,3,4,CBlock,3,3,1,4,450.0,1,0.0,432.0,882.0,GasA,3,Y,SBrkr,900,0,0,900,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1970.0,0,1.0,280.0,3,3,2,0,0,0,0,0,0,0,2,2010,WD ,43,43,1.0,1782.0
20,RL,76.0,9892,Pave,3,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,4,6,1341.0,2,284.0,54.0,1679.0,GasA,5,Y,SBrkr,1803,0,0,1803,1.0,1.0,2,1,3,1,4,6,7,2,3,Attchd,1994.0,0,2.0,482.0,3,3,2,129,64,222,0,0,0,0,2,2010,WD ,16,15,4.0,3482.0
60,RL,0.0,9930,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,199.0,4,3,PConc,4,3,1,6,456.0,1,0.0,370.0,826.0,GasA,5,Y,SBrkr,878,884,0,1762,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2002.0,2,2.0,591.0,3,3,2,320,54,0,0,0,0,0,7,2006,WD ,4,4,2.5,2588.0
60,RL,80.0,10400,Pave,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,7,1,3,Attchd,1967.0,1,2.0,515.0,3,3,2,0,120,0,0,168,0,0,5,2009,WD ,42,12,2.5,3572.0
60,RL,,13142,Pave,2,Lvl,3,Corner,2,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,3,1,6,688.0,1,0.0,176.0,864.0,GasA,5,Y,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,1997.0,1,2.0,600.0,3,3,2,0,96,0,0,0,0,0,7,2008,WD ,11,11,3.5,2635.0
60,RL,60.0,6931,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,92.0,4,3,PConc,4,3,1,1,0.0,1,0.0,746.0,746.0,GasA,5,Y,SBrkr,760,896,0,1656,0.0,0.0,2,1,3,1,4,7,7,1,4,BuiltIn,2003.0,2,2.0,397.0,3,3,2,178,128,0,0,0,0,0,7,2008,WD ,5,4,2.5,2402.0
50,RL,62.0,8707,Pave,3,Lvl,3,FR2,2,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1093.0,1093.0,GasA,3,N,FuseF,1093,576,0,1669,0.0,0.0,1,1,4,1,3,9,5,0,0,Attchd,1924.0,0,1.0,288.0,2,3,2,0,0,56,0,0,0,0,5,2006,WD ,82,56,1.5,2762.0
20,RL,79.0,9236,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,3,4,6,1200.0,1,0.0,279.0,1479.0,GasA,5,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1997.0,1,2.0,576.0,3,3,2,168,27,0,0,0,0,0,7,2006,WD ,9,9,3.0,2973.0
60,RL,0.0,8068,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1010.0,1010.0,GasA,5,Y,SBrkr,1010,1257,0,2267,0.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,2002.0,1,2.0,390.0,3,3,2,120,46,0,0,0,0,0,12,2009,ConLI,7,7,2.5,3277.0
80,RL,0.0,9125,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,Y,SBrkr,812,670,0,1482,0.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1992.0,2,2.0,392.0,3,3,2,100,25,0,0,0,0,0,7,2007,WD ,15,15,2.5,1866.0
60,RL,85.0,14191,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,967.0,967.0,GasA,5,Y,SBrkr,993,915,0,1908,0.0,0.0,2,1,4,1,4,9,7,0,0,Attchd,2002.0,2,2.0,431.0,3,3,2,135,0,0,0,0,0,0,4,2010,WD ,8,8,2.5,2875.0
50,RL,71.0,8520,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,2,CBlock,3,3,1,3,507.0,1,0.0,403.0,910.0,GasA,2,Y,SBrkr,910,475,0,1385,0.0,0.0,2,0,4,1,3,6,7,0,0,Detchd,2000.0,0,2.0,720.0,3,3,2,0,0,0,0,0,0,0,6,2010,WD ,58,58,2.0,2295.0
50,RL,60.0,6000,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,1008.0,1008.0,GasA,5,Y,SBrkr,1008,0,514,1522,0.0,0.0,2,0,4,1,3,7,7,0,0,missing,,0,0.0,0.0,0,0,1,0,0,138,0,0,0,0,6,2006,WD ,80,56,2.0,2530.0
60,RL,81.0,10530,Pave,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,945.0,945.0,GasA,3,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1978.0,1,2.0,482.0,3,3,2,400,105,0,0,0,0,0,7,2006,WD ,28,28,2.5,2802.0
90,RL,63.0,9297,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,1606.0,1,0.0,122.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,4,2,3,8,7,0,0,Detchd,1976.0,0,2.0,560.0,3,3,2,0,0,0,0,0,0,0,7,2006,WD ,30,30,4.0,3456.0
20,RL,45.0,8982,Pave,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,5,539.0,1,0.0,501.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,3,5,7,0,0,Detchd,1977.0,0,2.0,748.0,3,3,2,0,0,0,0,0,0,0,1,2007,WD ,30,30,1.5,2080.0
20,RL,104.0,11361,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160.0,3,3,CBlock,4,3,1,5,644.0,1,0.0,549.0,1193.0,GasA,3,Y,SBrkr,1523,0,0,1523,0.0,1.0,2,0,3,1,3,7,7,1,3,Attchd,1976.0,2,2.0,478.0,3,3,2,0,0,0,0,189,0,0,5,2008,COD,32,32,2.5,2716.0
60,RL,52.0,46589,Pave,1,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,4,3,PConc,4,4,1,6,1361.0,3,180.0,88.0,1629.0,GasA,5,Y,SBrkr,1686,762,0,2448,1.0,0.0,2,1,4,1,4,8,7,1,3,Attchd,1994.0,1,3.0,711.0,3,3,2,517,76,0,0,0,0,0,7,2009,WD ,15,4,3.5,4077.0
60,RL,41.0,12460,Pave,2,Lvl,3,FR2,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,870.0,1,0.0,167.0,1037.0,GasA,5,Y,SBrkr,1037,1285,0,2322,0.0,0.0,2,1,4,1,3,8,7,1,3,BuiltIn,1999.0,2,2.0,400.0,3,3,2,144,44,0,0,0,0,0,5,2008,WD ,9,8,2.5,3359.0
30,RM,46.0,3672,Pave,3,Lvl,3,Inside,2,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1922.0,0,1.0,100.0,2,2,0,0,0,96,0,0,0,0,9,2007,WD ,85,57,1.0,1632.0
60,RL,0.0,11692,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,1,6,624.0,1,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,7,1,3,Attchd,1993.0,1,2.0,623.0,3,3,2,173,165,0,0,0,0,0,10,2009,WD ,16,15,3.5,3405.0
190,RL,59.0,4484,Pave,2,Lvl,3,Corner,2,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6,1942,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,485.0,1,0.0,187.0,672.0,GasA,3,N,SBrkr,778,504,0,1282,1.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1942.0,0,1.0,240.0,3,3,2,0,88,0,0,0,0,0,7,2007,WD ,65,28,2.0,1954.0
20,RL,74.0,8532,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,3,3,CBlock,3,3,1,3,1213.0,1,0.0,84.0,1297.0,GasA,4,Y,SBrkr,1297,0,0,1297,0.0,1.0,1,0,3,1,3,5,7,1,3,Attchd,1954.0,2,2.0,498.0,3,3,2,0,0,0,0,0,0,0,10,2009,WD ,55,19,1.5,2594.0
60,RL,,8755,Pave,2,Lvl,3,FR2,2,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,1,5,772.0,1,0.0,220.0,992.0,GasA,5,Y,SBrkr,1022,1038,0,2060,1.0,0.0,2,1,3,1,4,8,7,1,3,BuiltIn,1999.0,1,2.0,390.0,3,3,2,0,0,0,168,0,0,0,6,2009,WD ,10,10,3.5,3052.0
60,RL,85.0,10625,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,4,3,PConc,4,3,1,6,866.0,1,0.0,132.0,998.0,GasA,5,Y,SBrkr,1006,1040,0,2046,1.0,0.0,2,1,3,1,4,8,7,1,4,BuiltIn,2003.0,1,3.0,871.0,3,3,2,320,62,0,0,0,0,0,8,2008,WD ,5,4,3.5,3044.0
60,RL,83.0,10790,Pave,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1066.0,1066.0,GasA,5,Y,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,1998.0,2,3.0,600.0,3,3,2,120,38,0,0,0,0,0,5,2007,WD ,9,9,2.5,3451.0
60,RL,70.0,8750,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,880.0,880.0,GasA,5,Y,SBrkr,909,807,0,1716,0.0,0.0,2,1,2,1,4,7,7,1,3,Attchd,1996.0,1,2.0,512.0,3,3,2,0,120,0,0,0,0,0,7,2009,WD ,13,13,2.5,2596.0
